id,target
0,0.5
1,0.5
2,0.5
3,0.5
4,0.5
5,0.5
6,0.5
7,0.5
1876710,0.5
1876711,0.5
1876712,0.5
1876713,0.5
1876714,0.5
1876715,0.5
1876716,0.5
1876717,0.5
1876718,0.5
1876719,0.5
1876720,0.5
1876721,0.5
1876722,0.5
1876723,0.5
1876724,0.5
1876725,0.5
1876726,0.5
1876727,0.5
1876728,0.5
1876729,0.5
1876730,0.5
1876731,0.5
1876732,0.5
1876733,0.5
1876734,0.5
1876735,0.5
1876736,0.5
1876737,0.5
1876738,0.5
1876739,0.5
1876740,0.5
1876741,0.5
1876742,0.5
1876743,0.5
1876744,0.5
1876745,0.5
1876746,0.5
1876747,0.5
1876748,0.5
1876749,0.5
1876750,0.5
1876751,0.5
1876752,0.5
1876753,0.5
1876754,0.5
1876755,0.5
1876756,0.5
1876757,0.5
1876758,0.5
1876759,0.5
1876760,0.5
1876761,0.5
1876762,0.5
1876763,0.5
1876764,0.5
1876765,0.5
1876766,0.5
1876767,0.5
1876768,0.5
1876769,0.5
1876770,0.5
1876771,0.5
1876772,0.5
1876773,0.5
1876774,0.5
1876775,0.5
1876776,0.5
1876777,0.5
1876778,0.5
1876779,0.5
1876780,0.5
1876781,0.5
1876782,0.5
1876783,0.5
1876784,0.5
1876785,0.5
1876786,0.5
1876787,0.5
1876788,0.5
1876789,0.5
1876790,0.5
1876791,0.5
1876792,0.5
1876793,0.5
1876794,0.5
1876795,0.5
1876796,0.5
1876797,0.5
1876798,0.5
1876799,0.5
1876800,0.5
1876801,0.5
1876802,0.5
1876803,0.5
1876804,0.5
1876805,0.5
1876806,0.5
1876807,0.5
1876808,0.5
1876809,0.5
1876810,0.5
1876811,0.5
1876812,0.5
1876813,0.5
1876814,0.5
1876815,0.5
1876816,0.5
1876817,0.5
1876818,0.5
1876819,0.5
1876820,0.5
1876821,0.5
1876822,0.5
1876823,0.5
1876824,0.5
1876825,0.5
1876826,0.5
1876827,0.5
1876828,0.5
1876829,0.5
1876830,0.5
1876831,0.5
1876832,0.5
1876833,0.5
1876834,0.5
1876835,0.5
1876836,0.5
1876837,0.5
1876838,0.5
1876839,0.5
1876840,0.5
1876841,0.5
1876842,0.5
1876843,0.5
1876844,0.5
1876845,0.5
1876846,0.5
1876847,0.5
1876848,0.5
1876849,0.5
1876850,0.5
1876851,0.5
1876852,0.5
1876853,0.5
1876854,0.5
1876855,0.5
1876856,0.5
1876857,0.5
1876858,0.5
1876859,0.5
1876860,0.5
1876861,0.5
1876862,0.5
1876863,0.5
1876864,0.5
1876865,0.5
1876866,0.5
1876867,0.5
1876868,0.5
1876869,0.5
1876870,0.5
1876871,0.5
1876872,0.5
1876873,0.5
1876874,0.5
1876875,0.5
1876876,0.5
1876877,0.5
1876878,0.5
1876879,0.5
1876880,0.5
1876881,0.5
1876882,0.5
1876883,0.5
1876884,0.5
1876885,0.5
1876886,0.5
1876887,0.5
1876888,0.5
1876889,0.5
1876890,0.5
1876891,0.5
1876892,0.5
1876893,0.5
1876894,0.5
1876895,0.5
1876896,0.5
1876897,0.5
1876898,0.5
1876899,0.5
1876900,0.5
1876901,0.5
1876902,0.5
1876903,0.5
1876904,0.5
1876905,0.5
1876906,0.5
1876907,0.5
1876908,0.5
1876909,0.5
1876910,0.5
1876911,0.5
1876912,0.5
1876913,0.5
1876914,0.5
1876915,0.5
1876916,0.5
1876917,0.5
1876918,0.5
1876919,0.5
1876920,0.5
1876921,0.5
1876922,0.5
1876923,0.5
1876924,0.5
1876925,0.5
1876926,0.5
1876927,0.5
1876928,0.5
1876929,0.5
1876930,0.5
1876931,0.5
1876932,0.5
1876933,0.5
1876934,0.5
1876935,0.5
1876936,0.5
1876937,0.5
1876938,0.5
1876939,0.5
1876940,0.5
1876941,0.5
1876942,0.5
1876943,0.5
1876944,0.5
1876945,0.5
1876946,0.5
1876947,0.5
1876948,0.5
1876949,0.5
1876950,0.5
1876951,0.5
1876952,0.5
1876953,0.5
1876954,0.5
1876955,0.5
1876956,0.5
1876957,0.5
1876958,0.5
1876959,0.5
1876960,0.5
1876961,0.5
1876962,0.5
1876963,0.5
1876964,0.5
1876965,0.5
1876966,0.5
1876967,0.5
1876968,0.5
1876969,0.5
1876970,0.5
1876971,0.5
1876972,0.5
1876973,0.5
1876974,0.5
1876975,0.5
1876976,0.5
1876977,0.5
1876978,0.5
1876979,0.5
1876980,0.5
1876981,0.5
1876982,0.5
1876983,0.5
1876984,0.5
1876985,0.5
1876986,0.5
1876987,0.5
1876988,0.5
1876989,0.5
1876990,0.5
1876991,0.5
1876992,0.5
1876993,0.5
1876994,0.5
1876995,0.5
1876996,0.5
1876997,0.5
1876998,0.5
1876999,0.5
1877000,0.5
1877001,0.5
1877002,0.5
1877003,0.5
1877004,0.5
1877005,0.5
1877006,0.5
1877007,0.5
1877008,0.5
1877009,0.5
1877010,0.5
1877011,0.5
1877012,0.5
1877013,0.5
1877014,0.5
1877015,0.5
1877016,0.5
1877017,0.5
1877018,0.5
1877019,0.5
1877020,0.5
1877021,0.5
1877022,0.5
1877023,0.5
1877024,0.5
1877025,0.5
1877026,0.5
1877027,0.5
1877028,0.5
1877029,0.5
1877030,0.5
1877031,0.5
1877032,0.5
1877033,0.5
1877034,0.5
1877035,0.5
1877036,0.5
1877037,0.5
1877038,0.5
1877039,0.5
1877040,0.5
1877041,0.5
1877042,0.5
1877043,0.5
1877044,0.5
1877045,0.5
1877046,0.5
1877047,0.5
1877048,0.5
1877049,0.5
1877050,0.5
1877051,0.5
1877052,0.5
1877053,0.5
1877054,0.5
1877055,0.5
1877056,0.5
1877057,0.5
1877058,0.5
1877059,0.5
1877060,0.5
1877061,0.5
1877062,0.5
1877063,0.5
1877064,0.5
1877065,0.5
1877066,0.5
1877067,0.5
1877068,0.5
1877069,0.5
1877070,0.5
1877071,0.5
1877072,0.5
1877073,0.5
1877074,0.5
1877075,0.5
1877076,0.5
1877077,0.5
1877078,0.5
1877079,0.5
1877080,0.5
1877081,0.5
1877082,0.5
1877083,0.5
1877084,0.5
1877085,0.5
1877086,0.5
1877087,0.5
1877088,0.5
1877089,0.5
1877090,0.5
1877091,0.5
1877092,0.5
1877093,0.5
1877094,0.5
1877095,0.5
1877096,0.5
1877097,0.5
1877098,0.5
1877099,0.5
1877100,0.5
1877101,0.5
1877102,0.5
1877103,0.5
1877104,0.5
1877105,0.5
1877106,0.5
1877107,0.5
1877108,0.5
1877109,0.5
1877110,0.5
1877111,0.5
1877112,0.5
1877113,0.5
1877114,0.5
1877115,0.5
1877116,0.5
1877117,0.5
1877118,0.5
1877119,0.5
1877120,0.5
1877121,0.5
1877122,0.5
1877123,0.5
1877124,0.5
1877125,0.5
1877126,0.5
1877127,0.5
1877128,0.5
1877129,0.5
1877130,0.5
1877131,0.5
1877132,0.5
1877133,0.5
1877134,0.5
1877135,0.5
1877136,0.5
1877137,0.5
1877138,0.5
1877139,0.5
1877140,0.5
1877141,0.5
1877142,0.5
1877143,0.5
1877144,0.5
1877145,0.5
1877146,0.5
1877147,0.5
1877148,0.5
1877149,0.5
1877150,0.5
1877151,0.5
1877152,0.5
1877153,0.5
1877154,0.5
1877155,0.5
1877156,0.5
1877157,0.5
1877158,0.5
1877159,0.5
1877160,0.5
1877161,0.5
1877162,0.5
1877163,0.5
1877164,0.5
1877165,0.5
1877166,0.5
1877167,0.5
1877168,0.5
1877169,0.5
1877170,0.5
1877171,0.5
1877172,0.5
1877173,0.5
1877174,0.5
1877175,0.5
1877176,0.5
1877177,0.5
1877178,0.5
1877179,0.5
1877180,0.5
1877181,0.5
1877182,0.5
1877183,0.5
1877184,0.5
1877185,0.5
1877186,0.5
1877187,0.5
1877188,0.5
1877189,0.5
1877190,0.5
1877191,0.5
1877192,0.5
1877193,0.5
1877194,0.5
1877195,0.5
1877196,0.5
1877197,0.5
1877198,0.5
1877199,0.5
1877200,0.5
1877201,0.5
1877202,0.5
1877203,0.5
1877204,0.5
1877205,0.5
1877206,0.5
1877207,0.5
1877208,0.5
1877209,0.5
1877210,0.5
1877211,0.5
1877212,0.5
1877213,0.5
1877214,0.5
1877215,0.5
1877216,0.5
1877217,0.5
1877218,0.5
1877219,0.5
1877220,0.5
1877221,0.5
1877222,0.5
1877223,0.5
1877224,0.5
1877225,0.5
1877226,0.5
1877227,0.5
1877228,0.5
1877229,0.5
1877230,0.5
1877231,0.5
1877232,0.5
1877233,0.5
1877234,0.5
1877235,0.5
1877236,0.5
1877237,0.5
1877238,0.5
1877239,0.5
1877240,0.5
1877241,0.5
1877242,0.5
1877243,0.5
1877244,0.5
1877245,0.5
1877246,0.5
1877247,0.5
1877248,0.5
1877249,0.5
1877250,0.5
1877251,0.5
1877252,0.5
1877253,0.5
1877254,0.5
1877255,0.5
1877256,0.5
1877257,0.5
1877258,0.5
1877259,0.5
1877260,0.5
1877261,0.5
1877262,0.5
1877263,0.5
1877264,0.5
1877265,0.5
1877266,0.5
1877267,0.5
1877268,0.5
1877269,0.5
1877270,0.5
1877271,0.5
1877272,0.5
1877273,0.5
1877274,0.5
1877275,0.5
1877276,0.5
1877277,0.5
1877278,0.5
1877279,0.5
1877280,0.5
1877281,0.5
1877282,0.5
1877283,0.5
1877284,0.5
1877285,0.5
1877286,0.5
1877287,0.5
1877288,0.5
1877289,0.5
1877290,0.5
1877291,0.5
1877292,0.5
1877293,0.5
1877294,0.5
1877295,0.5
1877296,0.5
1877297,0.5
1877298,0.5
1877299,0.5
1877300,0.5
1877301,0.5
1877302,0.5
1877303,0.5
1877304,0.5
1877305,0.5
1877306,0.5
1877307,0.5
1877308,0.5
1877309,0.5
1877310,0.5
1877311,0.5
1877312,0.5
1877313,0.5
1877314,0.5
1877315,0.5
1877316,0.5
1877317,0.5
1877318,0.5
1877319,0.5
1877320,0.5
1877321,0.5
1877322,0.5
1877323,0.5
1877324,0.5
1877325,0.5
1877326,0.5
1877327,0.5
1877328,0.5
1877329,0.5
1877330,0.5
1877331,0.5
1877332,0.5
1877333,0.5
1877334,0.5
1877335,0.5
1877336,0.5
1877337,0.5
1877338,0.5
1877339,0.5
1877340,0.5
1877341,0.5
1877342,0.5
1877343,0.5
1877344,0.5
1877345,0.5
1877346,0.5
1877347,0.5
1877348,0.5
1877349,0.5
1877350,0.5
1877351,0.5
1877352,0.5
1877353,0.5
1877354,0.5
1877355,0.5
1877356,0.5
1877357,0.5
1877358,0.5
1877359,0.5
1877360,0.5
1877361,0.5
1877362,0.5
1877363,0.5
1877364,0.5
1877365,0.5
1877366,0.5
1877367,0.5
1877368,0.5
1877369,0.5
1877370,0.5
1877371,0.5
1877372,0.5
1877373,0.5
1877374,0.5
1877375,0.5
1877376,0.5
1877377,0.5
1877378,0.5
1877379,0.5
1877380,0.5
1877381,0.5
1877382,0.5
1877383,0.5
1877384,0.5
1877385,0.5
1877386,0.5
1877387,0.5
1877388,0.5
1877389,0.5
1877390,0.5
1877391,0.5
1877392,0.5
1877393,0.5
1877394,0.5
1877395,0.5
1877396,0.5
1877397,0.5
1877398,0.5
1877399,0.5
1877400,0.5
1877401,0.5
1877402,0.5
1877403,0.5
1877404,0.5
1877405,0.5
1877406,0.5
1877407,0.5
1877408,0.5
1877409,0.5
1877410,0.5
1877411,0.5
1877412,0.5
1877413,0.5
1877414,0.5
1877415,0.5
1877416,0.5
1877417,0.5
1877418,0.5
1877419,0.5
1877420,0.5
1877421,0.5
1877422,0.5
1877423,0.5
1877424,0.5
1877425,0.5
1877426,0.5
1877427,0.5
1877428,0.5
1877429,0.5
1877430,0.5
1877431,0.5
1877432,0.5
1877433,0.5
1877434,0.5
1877435,0.5
1877436,0.5
1877437,0.5
1877438,0.5
1877439,0.5
1877440,0.5
1877441,0.5
1877442,0.5
1877443,0.5
1877444,0.5
1877445,0.5
1877446,0.5
1877447,0.5
1877448,0.5
1877449,0.5
1877450,0.5
1877451,0.5
1877452,0.5
1877453,0.5
1877454,0.5
1877455,0.5
1877456,0.5
1877457,0.5
1877458,0.5
1877459,0.5
1877460,0.5
1877461,0.5
1877462,0.5
1877463,0.5
1877464,0.5
1877465,0.5
1877466,0.5
1877467,0.5
1877468,0.5
1877469,0.5
1877470,0.5
1877471,0.5
1877472,0.5
1877473,0.5
1877474,0.5
1877475,0.5
1877476,0.5
1877477,0.5
1877478,0.5
1877479,0.5
1877480,0.5
1877481,0.5
1877482,0.5
1877483,0.5
1877484,0.5
1877485,0.5
1877486,0.5
1877487,0.5
1877488,0.5
1877489,0.5
1877490,0.5
1877491,0.5
1877492,0.5
1877493,0.5
1877494,0.5
1877495,0.5
1877496,0.5
1877497,0.5
1877498,0.5
1877499,0.5
1877500,0.5
1877501,0.5
1877502,0.5
1877503,0.5
1877504,0.5
1877505,0.5
1877506,0.5
1877507,0.5
1877508,0.5
1877509,0.5
1877510,0.5
1877511,0.5
1877512,0.5
1877513,0.5
1877514,0.5
1877515,0.5
1877516,0.5
1877517,0.5
1877518,0.5
1877519,0.5
1877520,0.5
1877521,0.5
1877522,0.5
1877523,0.5
1877524,0.5
1877525,0.5
1877526,0.5
1877527,0.5
1877528,0.5
1877529,0.5
1877530,0.5
1877531,0.5
1877532,0.5
1877533,0.5
1877534,0.5
1877535,0.5
1877536,0.5
1877537,0.5
1877538,0.5
1877539,0.5
1877540,0.5
1877541,0.5
1877542,0.5
1877543,0.5
1877544,0.5
1877545,0.5
1877546,0.5
1877547,0.5
1877548,0.5
1877549,0.5
1877550,0.5
1877551,0.5
1877552,0.5
1877553,0.5
1877554,0.5
1877555,0.5
1877556,0.5
1877557,0.5
1877558,0.5
1877559,0.5
1877560,0.5
1877561,0.5
1877562,0.5
1877563,0.5
1877564,0.5
1877565,0.5
1877566,0.5
1877567,0.5
1877568,0.5
1877569,0.5
1877570,0.5
1877571,0.5
1877572,0.5
1877573,0.5
1877574,0.5
1877575,0.5
1877576,0.5
1877577,0.5
1877578,0.5
1877579,0.5
1877580,0.5
1877581,0.5
1877582,0.5
1877583,0.5
1877584,0.5
1877585,0.5
1877586,0.5
1877587,0.5
1877588,0.5
1877589,0.5
1877590,0.5
1877591,0.5
1877592,0.5
1877593,0.5
1877594,0.5
1877595,0.5
1877596,0.5
1877597,0.5
1877598,0.5
1877599,0.5
1877600,0.5
1877601,0.5
1877602,0.5
1877603,0.5
1877604,0.5
1877605,0.5
1877606,0.5
1877607,0.5
1877608,0.5
1877609,0.5
1877610,0.5
1877611,0.5
1877612,0.5
1877613,0.5
1877614,0.5
1877615,0.5
1877616,0.5
1877617,0.5
1877618,0.5
1877619,0.5
1877620,0.5
1877621,0.5
1877622,0.5
1877623,0.5
1877624,0.5
1877625,0.5
1877626,0.5
1877627,0.5
1877628,0.5
1877629,0.5
1877630,0.5
1877631,0.5
1877632,0.5
1877633,0.5
1877634,0.5
1877635,0.5
1877636,0.5
1877637,0.5
1877638,0.5
1877639,0.5
1877640,0.5
1877641,0.5
1877642,0.5
1877643,0.5
1877644,0.5
1877645,0.5
1877646,0.5
1877647,0.5
1877648,0.5
1877649,0.5
1877650,0.5
1877651,0.5
1877652,0.5
1877653,0.5
1877654,0.5
1877655,0.5
1877656,0.5
1877657,0.5
1877658,0.5
1877659,0.5
1877660,0.5
1877661,0.5
1877662,0.5
1877663,0.5
1877664,0.5
1877665,0.5
1877666,0.5
1877667,0.5
1877668,0.5
1877669,0.5
1877670,0.5
1877671,0.5
1877672,0.5
1877673,0.5
1877674,0.5
1877675,0.5
1877676,0.5
1877677,0.5
1877678,0.5
1877679,0.5
1877680,0.5
1877681,0.5
1877682,0.5
1877683,0.5
1877684,0.5
1877685,0.5
1877686,0.5
1877687,0.5
1877688,0.5
1877689,0.5
1877690,0.5
1877691,0.5
1877692,0.5
1877693,0.5
1877694,0.5
1877695,0.5
1877696,0.5
1877697,0.5
1877698,0.5
1877699,0.5
1877700,0.5
